ID,Sentence,target,label,dataset_type,policy_name,y_pred
12727,unsubscribe instructions in the body of any e-mail message,UserRights,2,test,enthusiastnetwork.com,2
12728,by following the unsubscribe instructions in the body of any e-mail message.,UserRights,2,test,enthusiastnetwork.com,2
12729,please click here.,UserRights,2,test,enthusiastnetwork.com,0
12730,please click here.,UserRights,2,test,enthusiastnetwork.com,0
12731,your information,DataRetention,3,test,enthusiastnetwork.com,3
12732,write to us directly,UserRights,2,test,enthusiastnetwork.com,0
12733,write to us directly,UserRights,2,test,enthusiastnetwork.com,0
12734,update or delete,UserRights,2,test,enthusiastnetwork.com,2
12735,"Such written requests should be sent to TEN: The Enthusiast Network at 831 South Douglas Street, El Segundo, CA 90245; Attention: Legal Department.",Other,8,test,enthusiastnetwork.com,8
12736,update or delete your contact information,UserRights,2,test,enthusiastnetwork.com,2
12737,You also may write to us directly if you wish to:,UserRights,2,test,enthusiastnetwork.com,2
12738,You also may write to us directly if you wish to,UserRights,2,test,enthusiastnetwork.com,2
12739,"Such written requests should be sent to TEN: The Enthusiast Network at 831 South Douglas Street, El Segundo, CA 90245; Attention: Legal Department. In those instances, we will retain your information in a do not promote file in our database, and you will receive no further communications from us.",Other,8,test,enthusiastnetwork.com,8
12740,Such written requests should be sent to TEN,UserRights,2,test,enthusiastnetwork.com,0
12741,You may also contact us at privacypolicy@enthusiastnetwork.com or any inquiry or request regarding our privacy policy or the handling of your personal information.,Other,8,test,enthusiastnetwork.com,2
12742,You may also contact us at privacypolicy@enthusiastnetwork.com,Other,8,test,enthusiastnetwork.com,2
12743,"If you have opted out of receiving future e-mails from us, we will implement your opt-out request within 10 business days of receiving the opt-out request. If you have opted out of receiving future promotional materials by regular mail, we will implement your opt-out request within a commercially reasonable time.",Other,8,test,enthusiastnetwork.com,2
12744,We incorporate standard industry practices suitable to the degree of sensitivity of the information involved to maintain the security of your personal information and to avoid its disclosure except as described in this policy.,DataSecurity,4,test,enthusiastnetwork.com,4
12745,TEN employees are made aware of its privacy practices through periodic communications and training.,DataSecurity,4,test,enthusiastnetwork.com,4
12746,We limit access to personal data only to those TEN employees or agents with a specific need to access or retrieve this information,DataSecurity,4,test,enthusiastnetwork.com,4
12747,"We store data on multiple service systems, in controlled, secure environments.",DataSecurity,4,test,enthusiastnetwork.com,4
12748,"We use Secure Socket Layer (SSL) technology to encrypt important information,",DataSecurity,4,test,enthusiastnetwork.com,4
12749,Your personal information may also be protected by the password you created when you registered at one of our websites where this feature is offered. The confidentiality of any password is yours to protect. You may change it anytime by following the instructions at the website where you registered,DataSecurity,4,test,enthusiastnetwork.com,4
12750,"We use Secure Socket Layer (SSL) technology to encrypt important information, such as your credit card data, in an effort to prevent unauthorized access during transmission of your orders over the Internet.",DataSecurity,4,test,enthusiastnetwork.com,4
12751,Your personal information may also be protected by the password you created when you registered at one of our websites where this feature is offered.,DataSecurity,4,test,enthusiastnetwork.com,4
12752,"Although we use our best efforts to assure that your data remains secure when maintained by us, security during Internet transmissions or within any system cannot be assured.",Other,8,test,enthusiastnetwork.com,4
12753,"IX. CHILDRENS PRIVACY Most of our publications and websites are intended for adults. Some websites and publications, however, are intended for teens 13 and older but may include features or material that may be appealing to children under the age of 13. TEN is strongly committed to protecting the safety and privacy of children who visit our websites. We do not knowingly collect personal information online from children under 13. Many of our sites include chat rooms, bulletin boards and other features that we believe are unsuitable for children under 13 and which are not necessarily monitored. We encourage all parents to talk to their kids about online safety and to monitor their childrens use of the Internet.",SpecialAudiences,7,test,enthusiastnetwork.com,7
12754,"In the event that you provide personal information to any third party via any TEN website or any offer made available to you by TEN, you understand that TEN is not responsible for such third parties use or misuse of your personal information. You should review the privacy and information sharing practices of such third parties. Additionally, TEN may offer links to or from websites it controls to other sites within the TEN family as well as to sites operated by third parties. We offer links to third party sites so that you can conveniently visit our vendors and advertisers or locate other content likely to be of interest. We are not responsible for the content, practices or policies of sites operated by third parties and urge you to inquire about them before providing any personally-identifiable information.",Other,8,test,enthusiastnetwork.com,8
12755,"Under California Law SB 27, California residents have the right to receive, once a year, information about third parties with whom we have shared information about you or your family for their marketing purposes during the previous calendar year, and a description of the categories of personal information shared. To make such a request, please send an email to yourcaliforniaprivacyrights@enthusiastnetwork.com and please include the phrase California Privacy Request in the subject line, and provide us with your name, address and email address. We will respond to you within thirty days of receiving such a request.",SpecialAudiences,7,test,enthusiastnetwork.com,7
12756,"All matters relating to these sites are governed by the laws of the State of California in the United States. Any information you provide in subscribing to one of our publications or registering or ordering at one of our websites will be transferred to the United States. By visiting our sites and submitting information, you authorize this transfer, processing and use.",SpecialAudiences,7,test,enthusiastnetwork.com,7
12757,"If you do not agree to this Privacy Policy, you should not use or access any of our sites. Additionally, this Privacy Policy incorporates all of the terms, conditions, and provisions of the TEN Terms of Use, which are posted on our sites. If you do not agree with the TEN Terms of Use, you should not use or access any of our sites.",UserRights,2,test,enthusiastnetwork.com,8
12758,ACCEPTANCE OF THESE TERMS; CHANGES TO OUR PRIVACY POLICY,PolicyChange,5,test,enthusiastnetwork.com,5
12759,"If you do not agree to this Privacy Policy, you should not use or access any of our sites.",UserRights,2,test,enthusiastnetwork.com,8
12760,occasionally update this Privacy Policy,PolicyChange,5,test,enthusiastnetwork.com,5
12761,We will occasionally update this Privacy Policy as necessary to protect our users and to comply with a changing environment. We recommend that you check the posted Privacy Policy when you visit any of our sites to be sure you are aware of and understand our current policy.,PolicyChange,5,test,enthusiastnetwork.com,5
12762,"If you have any questions about this Privacy Policy or our privacy practices, please e-mail us at privacypolicy@enthusiastnetwork.com Please include the URL of the website and/or name of the publication involved in your request. Requests under California Law SB 27 should be directed to yourcaliforniaprivacyrights@enthusiastnetwork.com and include the information noted in Your California Privacy Rights.",Other,8,test,enthusiastnetwork.com,7
12763,"Or you can contact us by mail at: TEN: The Enthusiast Network 831 South Douglas Street El Segundo, CA 90245 Attention: Legal Department",Other,8,test,enthusiastnetwork.com,7
12764,"Last Update May 24, 2014",Other,8,test,enthusiastnetwork.com,5
12765,"Last Update May 24, 2014",PolicyChange,5,test,enthusiastnetwork.com,5
13190,Smithsonian Institution's Privacy Statement,Other,8,test,si.edu,8
13191,Thank you for visiting the Smithsonian Institution network of Websites and reviewing our Privacy Statement. The Smithsonian Institution does not collect personal information about visitors to our Websites unless you choose to provide that information to us. The Smithsonian will use that information to respond to your message and to help us get you the information you have requested.,Other,8,test,si.edu,8
13192,unless you choose to provide that information to us.,DataCollection,0,test,si.edu,0
13193,Thank you for visiting the Smithsonian Institution network of Websites and reviewing our Privacy Statement.,Other,8,test,si.edu,8
13194,"This Privacy Statement applies to the online activities of the Smithsonian Institution and onsite interactive activities (collectively ""Websites""). It does not apply to its Smithsonian Enterprises websites (Smithsonian Magazine, Air Space Magazine, Smithsonian Store, and Smithsonian Journeys). Consult those websites for the Smithsonian Enterprises privacy statement.",Other,8,test,si.edu,8
